,DateTime,Open,High,Low,Close
117,2022-07-12 21:00:00,19730.73000000,19732.50000000,19344.40000000,19389.09000000
118,2022-07-12 21:30:00,19389.09000000,19558.00000000,19278.00000000,19398.74000000
119,2022-07-12 22:00:00,19398.74000000,19516.88000000,19380.63000000,19500.84000000
120,2022-07-12 22:30:00,19502.75000000,19555.00000000,19379.07000000,19461.99000000
121,2022-07-12 23:00:00,19460.56000000,19528.00000000,19411.53000000,19500.12000000
122,2022-07-12 23:30:00,19500.30000000,19500.95000000,19345.00000000,19349.50000000
123,2022-07-13 00:00:00,19348.59000000,19463.46000000,19240.00000000,19456.84000000
124,2022-07-13 00:30:00,19454.78000000,19479.99000000,19338.05000000,19375.37000000
125,2022-07-13 01:00:00,19377.18000000,19451.33000000,19336.72000000,19366.92000000
126,2022-07-13 01:30:00,19366.17000000,19426.13000000,19253.37000000,19328.75000000
127,2022-07-13 02:00:00,19331.28000000,19375.27000000,19265.40000000,19347.33000000
128,2022-07-13 02:30:00,19345.57000000,19450.02000000,19330.00000000,19428.23000000
129,2022-07-13 03:00:00,19428.23000000,19478.00000000,19378.37000000,19395.11000000
130,2022-07-13 03:30:00,19393.90000000,19462.61000000,19387.52000000,19427.28000000
131,2022-07-13 04:00:00,19429.20000000,19545.00000000,19427.03000000,19479.68000000
132,2022-07-13 04:30:00,19480.76000000,19526.29000000,19478.37000000,19506.34000000
133,2022-07-13 05:00:00,19506.35000000,19582.51000000,19493.60000000,19518.99000000
134,2022-07-13 05:30:00,19520.30000000,19538.00000000,19460.00000000,19473.68000000
135,2022-07-13 06:00:00,19473.68000000,19524.70000000,19468.19000000,19501.96000000
136,2022-07-13 06:30:00,19501.96000000,19507.93000000,19420.00000000,19480.61000000
137,2022-07-13 07:00:00,19480.61000000,19522.39000000,19442.96000000,19503.95000000
138,2022-07-13 07:30:00,19503.95000000,19581.45000000,19483.72000000,19520.00000000
139,2022-07-13 08:00:00,19518.92000000,19532.17000000,19469.84000000,19480.32000000
140,2022-07-13 08:30:00,19482.21000000,19557.37000000,19471.44000000,19547.22000000
141,2022-07-13 09:00:00,19547.22000000,19567.94000000,19495.00000000,19513.59000000
142,2022-07-13 09:30:00,19514.06000000,19875.00000000,19490.41000000,19705.25000000
143,2022-07-13 10:00:00,19707.06000000,19830.34000000,19670.02000000,19795.24000000
144,2022-07-13 10:30:00,19795.24000000,19930.00000000,19779.18000000,19853.92000000
145,2022-07-13 11:00:00,19851.96000000,19899.64000000,19797.60000000,19891.72000000
146,2022-07-13 11:30:00,19894.21000000,19898.38000000,19769.07000000,19810.00000000
147,2022-07-13 12:00:00,19807.77000000,19818.42000000,19731.19000000,19743.28000000
148,2022-07-13 12:30:00,19744.66000000,19806.70000000,19702.00000000,19788.37000000
149,2022-07-13 13:00:00,19787.96000000,19841.24000000,19755.52000000,19802.79000000
150,2022-07-13 13:30:00,19803.75000000,19888.44000000,19787.00000000,19843.89000000
151,2022-07-13 14:00:00,19845.33000000,20128.39000000,19682.86000000,20055.09000000
152,2022-07-13 14:30:00,20055.09000000,20064.23000000,18910.94000000,19165.01000000
153,2022-07-13 15:00:00,19165.01000000,19236.73000000,18980.95000000,19039.03000000
154,2022-07-13 15:30:00,19039.02000000,19350.07000000,18917.26000000,19293.33000000
155,2022-07-13 16:00:00,19294.00000000,19391.94000000,19194.66000000,19250.74000000
156,2022-07-13 16:30:00,19250.75000000,19688.00000000,19227.46000000,19574.57000000
157,2022-07-13 17:00:00,19574.57000000,19699.00000000,19482.89000000,19498.21000000
158,2022-07-13 17:30:00,19498.20000000,19535.00000000,19384.73000000,19456.20000000
159,2022-07-13 18:00:00,19454.99000000,19459.79000000,19454.10000000,19455.13000000
